kayak,kayaks
canoe,canoes
tiding,tidings
pea,peas
drive,drives
nose,noses
movie,movies
status,statuses
alias,aliases
memorandum,memorandums
language,languages
plural,plurals
word,words
multiple,multiples
reward,rewards
sandwich,sandwiches
subway,subways
direction,directions
land,lands
row,rows
grow,grows
flow,flows
rose,roses
raise,raises
friend,friends
follower,followers
male,males
nail,nails
sex,sexes
tape,tapes
ruler,rulers
king,kings
queen,queens
zero,zeros
quest,quests
goose,geese
foot,feet
ex,exes
reflex,reflexes
heat,heats
train,trains
test,tests
pie,pies
fly,flies
eye,eyes
lie,lies
node,nodes
trade,trades
chinese,chinese
please,pleases
japanese,japanese
regex,regexes
license,licenses
zebra,zebras
general,generals
corps,corps
pliers,pliers
flyer,flyers
scissors,scissors
fireman,firemen
chirp,chirps
harp,harps
corpse,corpses
dye,dyes
move,moves
zombie,zombies
variety,varieties
talkie,talkies
walkie-talkie,walkie-talkies
groupie,groupies
goonie,goonies
lassie,lassies
genie,genies
foodie,foodies
faerie,faeries
collie,collies
obloquy,obloquies
looey,looies
osprey,ospreys
cover,covers
tie,ties
groove,grooves
bee,bees
ave,aves
wave,waves
wolf,wolves
airwave,airwaves
archive,archives
arch,arches
dive,dives
aftershave,aftershaves
cave,caves
grave,graves
gift,gifts
nerve,nerves
nerd,nerds
carve,carves
rave,raves
scarf,scarves
sale,sales
sail,sails
swerve,swerves
love,loves
dove,doves
glove,gloves
wharf,wharves
valve,valves
werewolf,werewolves
view,views
emu,emus
menu,menus
wax,waxes
fax,faxes
nut,nuts
crust,crusts
lemma,lemmata
anathema,anathemata
analysis,analyses
locus,loci
uterus,uteri
curriculum,curricula
quorum,quora
genie,genies
genius,geniuses
flower,flowers
crash,crashes
soul,souls
career,careers
planet,planets
son,sons
sun,suns
drink,drinks
diploma,diplomas
no,nos
yes,yeses
employ,employs
employee,employees
history,histories
story,stories
purchase,purchases
order,orders
key,keys
bomb,bombs
city,cities
sanity,sanities
ability,abilities
activity,activities
cutie,cuties
validation,validations
floaty,floaties
nicety,niceties
goalie,goalies
crawly,crawlies
duty,duties
scrutiny,scrutinies
deputy,deputies
beauty,beauties
bank,banks
family,families
tally,tallies
ally,allies
alley,alleys
valley,valleys
medley,medleys
melody,melodies
trolly,trollies
thunk,thunks
koala,koalas
special,specials
book,books
knob,knobs
crab,crabs
plough,ploughs
high,highs
low,lows
hiccup,hiccups
bonus,bonuses
circus,circuses
abacus,abacuses
phobia,phobias
case,cases
lace,laces
trace,traces
mage,mages
lotus,lotuses
motorbus,motorbuses
cutlas,cutlases
tequila,tequilas
liar,liars
delta,deltas
visa,visas
flea,fleas
favela,favelas
cobra,cobras
finish,finishes
gorilla,gorillas
mass,masses
face,faces
rabbit,rabbits
adventure,adventures
breeze,breezes
brew,brews
canopy,canopies
copy,copies
spy,spies
cave,caves
charge,charges
cinema,cinemas
coffee,coffees
favourite,favourites
themself,themselves
country,countries
issue,issues
authority,authorities
force,forces
objective,objectives
present,presents
industry,industries
believe,believes
century,centuries
category,categories
eve,eves
fee,fees
gene,genes
try,tries
currency,currencies
pose,poses
cheese,cheeses
clue,clues
cheer,cheers
litre,litres
money,monies
attorney,attorneys
balcony,balconies
cockney,cockneys
donkey,donkeys
honey,honeys
smiley,smilies
survey,surveys
whiskey,whiskies
volley,volleys
tongue,tongues
suit,suits
suite,suites
cruise,cruises
eave,eaves
consultancy,consultancies
pouch,pouches
wallaby,wallabies
abyss,abysses
weekly,weeklies
whistle,whistles
utilise,utilises
utilize,utilizes
mercy,mercies
mercenary,mercenaries
take,takes
flush,flushes
gate,gates
evolve,evolves
slave,slaves
native,natives
revolve,revolves
twelve,twelves
sleeve,sleeves
subjective,subjectives
stream,streams
beam,beams
foam,foams
callus,calluses
use,uses
beau,beaus
gateau,gateaus
fetus,fetuses
luau,luaus
pilau,pilaus
shoe,shoes
sandshoe,sandshoes
zeus,zeuses
nucleus,nuclei
sky,skies
beach,beaches
brush,brushes
hoax,hoaxes
scratch,scratches
nanny,nannies
negro,negroes
taco,tacos
cafe,cafes
cave,caves
giraffe,giraffes
goodwife,goodwives
housewife,housewives
safe,safes
save,saves
pocketknife,pocketknives
tartufe,tartufes
tartuffe,tartuffes
truffle,truffles
jefe,jefes
agrafe,agrafes
agraffe,agraffes
bouffe,bouffes
carafe,carafes
chafe,chafes
pouffe,pouffes
pouf,poufs
piaffe,piaffes
gaffe,gaffes
executive,executives
cove,coves
dove,doves
fave,faves
positive,positives
solve,solves
trove,troves
treasure,treasures
suave,suaves
bluff,bluffs
half,halves
knockoff,knockoffs
handkerchief,handkerchiefs
reed,reeds
reef,reefs
yourself,yourselves
sunroof,sunroofs
plateau,plateaus
radius,radii
stratum,strata
stratus,strati
focus,foci
fungus,fungi
appendix,appendices
seraph,seraphim
cherub,cherubim
memo,memos
cello,cellos
automaton,automata
button,buttons
crayon,crayons
captive,captives
abrasive,abrasives
archive,archives
additive,additives
hive,hives
beehive,beehives
olive,olives
blackolive,blackolives
chive,chives
adjective,adjectives
cattledrive,cattledrives
explosive,explosives
executive,executives
negative,negatives
fugitive,fugitives
progressive,progressives
laxative,laxatives
incentive,incentives
relative,relatives
positive,positives
perspective,perspectives
superlative,superlatives
afterlife,afterlives
native,natives
detective,detectives
collective,collectives
lowlife,lowlives
low-life,low-lives
strife,strifes
pony,ponies
phony,phonies
felony,felonies
colony,colonies
symphony,symphonies
semicolony,semicolonies
radiotelephony,radiotelephonies
company,companies
ceremony,ceremonies
constructor,constructors
randomWord,randomWords
camelCase,camelCases
PascalCase,PascalCases
Alumnus,Alumni
CHICKEN,CHICKENS
日本語,日本語
한국,한국
中文,中文
اللغةالعربية,اللغةالعربية
四chicken,四chickens
